verbranding	noun	1/|\Het door vuur vernietigen of vernietigd worden; het door vuur verteren of verteerd worden.	het verbranden van een overledene; crematie; lijkverbranding
kruid	noun	1.e/|\Als term in de plantkunde.	plant of plantendeel dat bij het bereiden van voedsel gebruikt wordt om een speciale smaak of geur aan het gerecht te geven; specerij; keukenkruid
kruid	noun	2/|\Nu en dan bij uitbreiding voor plant in 't algemeen.	plant met een niet-houtachtige stengel; kruidachtige plant
kruid	noun	2/|\Nu en dan bij uitbreiding voor plant in 't algemeen.	al wat er aan kruidachtige planten ergens groeit
kruid	noun	2/|\Nu en dan bij uitbreiding voor plant in 't algemeen.	geneeskrachtige of heilzame plant; ook: geneesmiddel dat gemaakt is van geneeskrachtige of heilzame planten
kruid	noun	2/|\Nu en dan bij uitbreiding voor plant in 't algemeen.	plant of plantendeel dat bij het bereiden van voedsel gebruikt wordt om een speciale smaak of geur aan het gerecht te geven; specerij; keukenkruid
kruid	noun	3/|\Gewestelijk in beperkter beteekenissen. Zoo b.v. in een groot deel v. Z.-Nederl. voor 't (verdorde) loof van aardappels en derg., of wel voor” gebladerte van eene bloemplant. Ook wel gebezigd als naam voor bepaalde planten, b.v. hier en daar in Z.-Nederl. voor Koolzaad, Brassica Napus (HEUKELS 42 [1907]), en 't mv. kruien op Tessel voor Duizendguldenkruid, Erythraea (HEUKELS 96 [1907]).	plant met een niet-houtachtige stengel; kruidachtige plant
kruid	noun	3/|\Gewestelijk in beperkter beteekenissen. Zoo b.v. in een groot deel v. Z.-Nederl. voor 't (verdorde) loof van aardappels en derg., of wel voor” gebladerte van eene bloemplant. Ook wel gebezigd als naam voor bepaalde planten, b.v. hier en daar in Z.-Nederl. voor Koolzaad, Brassica Napus (HEUKELS 42 [1907]), en 't mv. kruien op Tessel voor Duizendguldenkruid, Erythraea (HEUKELS 96 [1907]).	al wat er aan kruidachtige planten ergens groeit
kruid	noun	3/|\Gewestelijk in beperkter beteekenissen. Zoo b.v. in een groot deel v. Z.-Nederl. voor 't (verdorde) loof van aardappels en derg., of wel voor” gebladerte van eene bloemplant. Ook wel gebezigd als naam voor bepaalde planten, b.v. hier en daar in Z.-Nederl. voor Koolzaad, Brassica Napus (HEUKELS 42 [1907]), en 't mv. kruien op Tessel voor Duizendguldenkruid, Erythraea (HEUKELS 96 [1907]).	geneeskrachtige of heilzame plant; ook: geneesmiddel dat gemaakt is van geneeskrachtige of heilzame planten
kruid	noun	3/|\Gewestelijk in beperkter beteekenissen. Zoo b.v. in een groot deel v. Z.-Nederl. voor 't (verdorde) loof van aardappels en derg., of wel voor” gebladerte van eene bloemplant. Ook wel gebezigd als naam voor bepaalde planten, b.v. hier en daar in Z.-Nederl. voor Koolzaad, Brassica Napus (HEUKELS 42 [1907]), en 't mv. kruien op Tessel voor Duizendguldenkruid, Erythraea (HEUKELS 96 [1907]).	plant of plantendeel dat bij het bereiden van voedsel gebruikt wordt om een speciale smaak of geur aan het gerecht te geven; specerij; keukenkruid
kruid	noun	4/|\Tal van kruiden (in de bet. 1) dienen tot voedsel voor mensch of dier. Verg. de beperkter toepassing van het woord op soepgroenten en toekruiden bij de boeren in 't O. van N.-Nederl., en op schrobben en vitsen die te zamen gezaaid worden en te zamen opgroeien, tot voedsel voor de beesten, 'tzelfde als ”boonekruid”, hier en daar in Z.-Nederl.	plant met een niet-houtachtige stengel; kruidachtige plant
kruid	noun	4/|\Tal van kruiden (in de bet. 1) dienen tot voedsel voor mensch of dier. Verg. de beperkter toepassing van het woord op soepgroenten en toekruiden bij de boeren in 't O. van N.-Nederl., en op schrobben en vitsen die te zamen gezaaid worden en te zamen opgroeien, tot voedsel voor de beesten, 'tzelfde als ”boonekruid”, hier en daar in Z.-Nederl.	al wat er aan kruidachtige planten ergens groeit
kruid	noun	4/|\Tal van kruiden (in de bet. 1) dienen tot voedsel voor mensch of dier. Verg. de beperkter toepassing van het woord op soepgroenten en toekruiden bij de boeren in 't O. van N.-Nederl., en op schrobben en vitsen die te zamen gezaaid worden en te zamen opgroeien, tot voedsel voor de beesten, 'tzelfde als ”boonekruid”, hier en daar in Z.-Nederl.	geneeskrachtige of heilzame plant; ook: geneesmiddel dat gemaakt is van geneeskrachtige of heilzame planten
kruid	noun	4/|\Tal van kruiden (in de bet. 1) dienen tot voedsel voor mensch of dier. Verg. de beperkter toepassing van het woord op soepgroenten en toekruiden bij de boeren in 't O. van N.-Nederl., en op schrobben en vitsen die te zamen gezaaid worden en te zamen opgroeien, tot voedsel voor de beesten, 'tzelfde als ”boonekruid”, hier en daar in Z.-Nederl.	plant of plantendeel dat bij het bereiden van voedsel gebruikt wordt om een speciale smaak of geur aan het gerecht te geven; specerij; keukenkruid
kruid	noun	5/|\Verschillende kruiden (in de bet. 1) bezaten volgens 't oude volksgeloof tooverkracht.	plant met een niet-houtachtige stengel; kruidachtige plant
kruid	noun	5/|\Verschillende kruiden (in de bet. 1) bezaten volgens 't oude volksgeloof tooverkracht.	al wat er aan kruidachtige planten ergens groeit
kruid	noun	5/|\Verschillende kruiden (in de bet. 1) bezaten volgens 't oude volksgeloof tooverkracht.	geneeskrachtige of heilzame plant; ook: geneesmiddel dat gemaakt is van geneeskrachtige of heilzame planten
kruid	noun	5/|\Verschillende kruiden (in de bet. 1) bezaten volgens 't oude volksgeloof tooverkracht.	plant of plantendeel dat bij het bereiden van voedsel gebruikt wordt om een speciale smaak of geur aan het gerecht te geven; specerij; keukenkruid
kruid	noun	6/|\Tal van kruiden (in de bet. 1) worden voor geneeskundige doeleinden gebezigd.	plant met een niet-houtachtige stengel; kruidachtige plant
kruid	noun	6/|\Tal van kruiden (in de bet. 1) worden voor geneeskundige doeleinden gebezigd.	al wat er aan kruidachtige planten ergens groeit
kruid	noun	6/|\Tal van kruiden (in de bet. 1) worden voor geneeskundige doeleinden gebezigd.	geneeskrachtige of heilzame plant; ook: geneesmiddel dat gemaakt is van geneeskrachtige of heilzame planten
kruid	noun	6/|\Tal van kruiden (in de bet. 1) worden voor geneeskundige doeleinden gebezigd.	plant of plantendeel dat bij het bereiden van voedsel gebruikt wordt om een speciale smaak of geur aan het gerecht te geven; specerij; keukenkruid
kruid	noun	6/|\Soms bijna zooveel als middel (voor een zeker doel) in 't algemeen, al gaat 't gevoel voor de beeldspraak niet verloren. Zoo in verschillende westvl. uitdrukkingen.	plant met een niet-houtachtige stengel; kruidachtige plant
kruid	noun	6/|\Soms bijna zooveel als middel (voor een zeker doel) in 't algemeen, al gaat 't gevoel voor de beeldspraak niet verloren. Zoo in verschillende westvl. uitdrukkingen.	al wat er aan kruidachtige planten ergens groeit
kruid	noun	6/|\Soms bijna zooveel als middel (voor een zeker doel) in 't algemeen, al gaat 't gevoel voor de beeldspraak niet verloren. Zoo in verschillende westvl. uitdrukkingen.	geneeskrachtige of heilzame plant; ook: geneesmiddel dat gemaakt is van geneeskrachtige of heilzame planten
kruid	noun	6/|\Soms bijna zooveel als middel (voor een zeker doel) in 't algemeen, al gaat 't gevoel voor de beeldspraak niet verloren. Zoo in verschillende westvl. uitdrukkingen.	plant of plantendeel dat bij het bereiden van voedsel gebruikt wordt om een speciale smaak of geur aan het gerecht te geven; specerij; keukenkruid
kruid	noun	7/|\Het gebruik van verschillende geurige of prikkelende kruiden bij de bereiding van spijzen enz. (verg. boven bij 4), heeft het woord de bet. verschaft van: specerij, kruiderij. Uiteraard wordt kruid in dezen zin gewoonlijk als collectief of stofnaam gebruikt; het mv. geeft in den regel te kennen dat er van verschillende soorten sprake is. Verg. VERDAM 3, 2187 volg. Nog thans wel hier en daar in deze bet. gebruikelijk, inzonderheid voor de kruiderijen die bij de slacht te pas komen.	plant met een niet-houtachtige stengel; kruidachtige plant
kruid	noun	7/|\Het gebruik van verschillende geurige of prikkelende kruiden bij de bereiding van spijzen enz. (verg. boven bij 4), heeft het woord de bet. verschaft van: specerij, kruiderij. Uiteraard wordt kruid in dezen zin gewoonlijk als collectief of stofnaam gebruikt; het mv. geeft in den regel te kennen dat er van verschillende soorten sprake is. Verg. VERDAM 3, 2187 volg. Nog thans wel hier en daar in deze bet. gebruikelijk, inzonderheid voor de kruiderijen die bij de slacht te pas komen.	al wat er aan kruidachtige planten ergens groeit
kruid	noun	7/|\Het gebruik van verschillende geurige of prikkelende kruiden bij de bereiding van spijzen enz. (verg. boven bij 4), heeft het woord de bet. verschaft van: specerij, kruiderij. Uiteraard wordt kruid in dezen zin gewoonlijk als collectief of stofnaam gebruikt; het mv. geeft in den regel te kennen dat er van verschillende soorten sprake is. Verg. VERDAM 3, 2187 volg. Nog thans wel hier en daar in deze bet. gebruikelijk, inzonderheid voor de kruiderijen die bij de slacht te pas komen.	geneeskrachtige of heilzame plant; ook: geneesmiddel dat gemaakt is van geneeskrachtige of heilzame planten
kruid	noun	7/|\Het gebruik van verschillende geurige of prikkelende kruiden bij de bereiding van spijzen enz. (verg. boven bij 4), heeft het woord de bet. verschaft van: specerij, kruiderij. Uiteraard wordt kruid in dezen zin gewoonlijk als collectief of stofnaam gebruikt; het mv. geeft in den regel te kennen dat er van verschillende soorten sprake is. Verg. VERDAM 3, 2187 volg. Nog thans wel hier en daar in deze bet. gebruikelijk, inzonderheid voor de kruiderijen die bij de slacht te pas komen.	plant of plantendeel dat bij het bereiden van voedsel gebruikt wordt om een speciale smaak of geur aan het gerecht te geven; specerij; keukenkruid
kruid	noun	8/|\Kruid wordt ook, verbonden met een bnw. als virginisch en derg., of als 't zinsverband duidelijk genoeg is zonder attribuut, toegepast op de tabaksplant en haar voortbrengsel de tabak; thans nagenoeg alleen in scherts. Het is onnoodig aan te nemen (zooals voor hd. kraut wel gebeurd is) dat deze toepassing van de onder 6) genoemde beteekenis afkomstig zou wezen. Verg. 't gebruik van eng. weed voor tabak.	plant met een niet-houtachtige stengel; kruidachtige plant
kruid	noun	8/|\Kruid wordt ook, verbonden met een bnw. als virginisch en derg., of als 't zinsverband duidelijk genoeg is zonder attribuut, toegepast op de tabaksplant en haar voortbrengsel de tabak; thans nagenoeg alleen in scherts. Het is onnoodig aan te nemen (zooals voor hd. kraut wel gebeurd is) dat deze toepassing van de onder 6) genoemde beteekenis afkomstig zou wezen. Verg. 't gebruik van eng. weed voor tabak.	al wat er aan kruidachtige planten ergens groeit
kruid	noun	8/|\Kruid wordt ook, verbonden met een bnw. als virginisch en derg., of als 't zinsverband duidelijk genoeg is zonder attribuut, toegepast op de tabaksplant en haar voortbrengsel de tabak; thans nagenoeg alleen in scherts. Het is onnoodig aan te nemen (zooals voor hd. kraut wel gebeurd is) dat deze toepassing van de onder 6) genoemde beteekenis afkomstig zou wezen. Verg. 't gebruik van eng. weed voor tabak.	geneeskrachtige of heilzame plant; ook: geneesmiddel dat gemaakt is van geneeskrachtige of heilzame planten
kruid	noun	8/|\Kruid wordt ook, verbonden met een bnw. als virginisch en derg., of als 't zinsverband duidelijk genoeg is zonder attribuut, toegepast op de tabaksplant en haar voortbrengsel de tabak; thans nagenoeg alleen in scherts. Het is onnoodig aan te nemen (zooals voor hd. kraut wel gebeurd is) dat deze toepassing van de onder 6) genoemde beteekenis afkomstig zou wezen. Verg. 't gebruik van eng. weed voor tabak.	plant of plantendeel dat bij het bereiden van voedsel gebruikt wordt om een speciale smaak of geur aan het gerecht te geven; specerij; keukenkruid
kruid	noun	9/|\Dat kruid voorheen ook in den zin van poeder is gebruikt blijkt uit enkele samenst., waarvan vooral buskruid (buskruit) met zijne synoniemen vermeld moet worden, en uit 't gebruik van kruid zelf in den zin van buskruit (reeds in het Mnl.). Uitvoerig is daarover gehandeld door BECKERING VINCKERS in Taal- en Letterb. 3, 125 volgg. Zie verder bij KRUIT.	plant met een niet-houtachtige stengel; kruidachtige plant
kruid	noun	9/|\Dat kruid voorheen ook in den zin van poeder is gebruikt blijkt uit enkele samenst., waarvan vooral buskruid (buskruit) met zijne synoniemen vermeld moet worden, en uit 't gebruik van kruid zelf in den zin van buskruit (reeds in het Mnl.). Uitvoerig is daarover gehandeld door BECKERING VINCKERS in Taal- en Letterb. 3, 125 volgg. Zie verder bij KRUIT.	al wat er aan kruidachtige planten ergens groeit
kruid	noun	9/|\Dat kruid voorheen ook in den zin van poeder is gebruikt blijkt uit enkele samenst., waarvan vooral buskruid (buskruit) met zijne synoniemen vermeld moet worden, en uit 't gebruik van kruid zelf in den zin van buskruit (reeds in het Mnl.). Uitvoerig is daarover gehandeld door BECKERING VINCKERS in Taal- en Letterb. 3, 125 volgg. Zie verder bij KRUIT.	geneeskrachtige of heilzame plant; ook: geneesmiddel dat gemaakt is van geneeskrachtige of heilzame planten
kruid	noun	9/|\Dat kruid voorheen ook in den zin van poeder is gebruikt blijkt uit enkele samenst., waarvan vooral buskruid (buskruit) met zijne synoniemen vermeld moet worden, en uit 't gebruik van kruid zelf in den zin van buskruit (reeds in het Mnl.). Uitvoerig is daarover gehandeld door BECKERING VINCKERS in Taal- en Letterb. 3, 125 volgg. Zie verder bij KRUIT.	plant of plantendeel dat bij het bereiden van voedsel gebruikt wordt om een speciale smaak of geur aan het gerecht te geven; specerij; keukenkruid
gebouw	noun	I/|\Abstract, zonder mv. Het telkens of voortdurend bouwen. Weinig in gebruik.	bouwwerk dat aan de buitenkant bestaat uit muren en een dak en dat wordt gebruikt voor een of meer doeleinden waarvoor bij voorkeur een besloten ruimte geschikt is, zoals bewoning, opslag, uiteenlopende vormen van arbeid, eredienst en culturele activiteiten
gebouw	noun	I/|\Abstract, zonder mv. Het telkens of voortdurend bouwen. Weinig in gebruik.	bouwwerk zoals een flatgebouw, een kantoortoren, een fabriek of een openbaar gebouw dat zich door zijn omvang, hoogte of belang onderscheidt van meer bescheiden bouwsels zoals huizen
gebouw	noun	I/|\Abstract, zonder mv. Het telkens of voortdurend bouwen. Weinig in gebruik.	groot geheel van samenhangende ideeën, gebruiken of maatregelen die samen een soort ideëel bouwwerk vormen
gebouw	noun	II/|\Concreet, met mv.	bouwwerk dat aan de buitenkant bestaat uit muren en een dak en dat wordt gebruikt voor een of meer doeleinden waarvoor bij voorkeur een besloten ruimte geschikt is, zoals bewoning, opslag, uiteenlopende vormen van arbeid, eredienst en culturele activiteiten
gebouw	noun	II/|\Concreet, met mv.	bouwwerk zoals een flatgebouw, een kantoortoren, een fabriek of een openbaar gebouw dat zich door zijn omvang, hoogte of belang onderscheidt van meer bescheiden bouwsels zoals huizen
gebouw	noun	II/|\Concreet, met mv.	groot geheel van samenhangende ideeën, gebruiken of maatregelen die samen een soort ideëel bouwwerk vormen
gebouw	noun	II.1/|\Eigenlijk. Iets dat gebouwd is, een bouwwerk, voor zooverre het tot woning of samenkomst of tot verschillende andere maatschappelijke verrichtingen of doeleinden dient. Veelal met het bijdenkbeeld, dat het geheel eene tamelijke grootte of uitgestrektheid heeft en meer of min in kunstvorm is opgetrokken.	bouwwerk dat aan de buitenkant bestaat uit muren en een dak en dat wordt gebruikt voor een of meer doeleinden waarvoor bij voorkeur een besloten ruimte geschikt is, zoals bewoning, opslag, uiteenlopende vormen van arbeid, eredienst en culturele activiteiten
